A/B Test Group,Customer ID,Order ID,Order Date,Order Amount,Shipping Cost,Free Shipping Eligibility,Cart Abandonment,Session Duration
Treatment,CUST_01825,,,39.832349655463815,0.0,Yes,True,
Control,CUST_04507,,,6.737016084782025,0.0,Yes,True,
Control,CUST_03658,,,24.666613689043068,0.0,Yes,False,
Treatment,CUST_01680,,,39.238289407486754,0.0,Yes,False,
Control,CUST_06913,,,27.002117987443732,0.0,Yes,False,
Treatment,CUST_00489,,,41.56918046720944,0.0,Yes,True,
Treatment,CUST_03583,,,47.50440283866959,6.99,No,False,
Control,CUST_08280,,,10.131229758341693,0.0,Yes,True,
Treatment,CUST_03258,ORD_000008,2024-01-13,132.02,0.0,Yes,True,4.98
Control,CUST_04558,,,121.41,0.0,Yes,True,
Control,CUST_02616,ORD_000010,2024-01-27,25.769844698857256,0.0,Yes,True,6.06
Control,CUST_02548,,,164.1,0.0,Yes,True,
Control,CUST_05515,,,14.642213114566058,0.0,Yes,True,
Control,CUST_01520,ORD_000013,2024-02-07,17.56152336419973,0.0,Yes,True,3.87
Control,CUST_05636,ORD_000014,2024-02-02,35.63,0.0,Yes,True,10.26
Treatment,CUST_07528,,,40.197546570308724,6.99,No,True,
Treatment,CUST_06202,,,14.08,6.99,No,False,
Treatment,CUST_04804,ORD_000017,2024-01-06,50.45,0.0,Yes,True,8.2
Treatment,CUST_01140,,,28.72,6.99,No,True,
Control,CUST_03734,ORD_000019,2024-01-13,53.46,0.0,Yes,False,11.87
Control,CUST_03815,,,11.366659593295733,0.0,Yes,True,
Control,CUST_06228,ORD_000021,2024-01-13,24.740111078422487,0.0,Yes,False,7.08
Control,CUST_05978,,,12.137723628438945,0.0,Yes,True,
Treatment,CUST_06066,ORD_000023,2024-01-13,36.060390796998156,6.99,No,True,4.89
Treatment,CUST_04375,,,127.83,0.0,Yes,True,
Control,CUST_02804,,,8.539163745909947,0.0,Yes,False,
Control,CUST_02678,ORD_000026,2024-01-20,38.54,0.0,Yes,False,6.42
Control,CUST_03599,ORD_000027,2024-02-05,7.541756787746545,0.0,Yes,True,10.59
Control,CUST_00917,,,10.62500287283738,0.0,Yes,False,
Control,CUST_00526,ORD_000029,2024-02-06,19.962425499793035,0.0,Yes,False,6.61
Treatment,CUST_01085,,,39.88032544910379,6.99,No,True,
Control,CUST_05156,,,26.07087635602889,0.0,Yes,False,
Treatment,CUST_08180,ORD_000032,2024-02-14,149.94,0.0,Yes,True,10.96
